退屈を嫌いますか？,私は好きですよ!!退屈な時の
音楽は大丈夫ですね,音楽はお好きですか
確かに準備も楽しいですね,準備が少しめんどくさいです．
趣味にお金を使ってるようです,趣味にお金を使ってるようです
いや、私は買ったことないんだ,スイカより私はかき氷が食べたいですね
毎年出てますよ,この時期だとお化けが出そうですね
心の哲学は難しいですね!?退屈な,退屈でしかたないですか
海はあまり好きではありません,海が好きなんですね
どんな本,最近読んで面白かった本とか、おすすめ教え
アップテンポな曲が好きですね,どんな曲が好きですか？
紅玉は生産量が少ないですね,量が物足りないです
汗だらだらです,でも、汗を気にして水を
こんばんは,音楽は好きですか？
同僚の女性と一緒に食べました,男女一緒だと価値観が違って大変
好きな雑誌はありますか？,ファッション雑誌を読むと流行がわかりますよ
収入は変わらないですね,収入が減ります
夏といえばスイカだね,メロンはスイカより甘いですね．
雨は大丈夫ですね,雨は優しいですね
そうでしょ．そう思って声をかけて,声かけてないよ
おお、それはラッキーですね！最近悩み,最近旅行に行ってないので、今度行き
私は二郎系のラーメンが好きです,私は、ピザが大好きです!!他に
花粉症のお薬必須だね,熱中症に気をつけか？？
携帯で聴きます,何がはいっていますか？
糖分が頭に欲しいですね,糖分は高いです
料理は不得意か？？,肉汁を生かした料理がいいですね
仕事は全くないですか,仕事は上手いですね
お大事に,コントロールが大事ですか
愛おしくはないですが、仕事をする,仕事は順調ですね
気温は辛いですか,気温と湿度をよく見るようにします
スペシャル番組がつまらないですね,どんな番組が好きですか??
今はお腹がいっぱいなので機嫌がいいです,今は何をしているんですか
こんにちは,こんばんはー
山は気持ちがよくない？,こんな日は山に行きたいですね
特化を目指してます？,特化を目指してます？
あんぱん,アンパンが好きなんですか
紙の方が疲れにくいですね,見ているよりする方が楽しいよね
相性がいいですね,わさびは相性がいいですね
糖分が少し気になりますけどね,熱中症に気をつけてたいですか
イコカは通勤の際に使うのです,ゲータレードはジョギングの際に飲むんですね
オークションは便利ですね,メールはとても便利ですよね
僕は山の方が好きです,ほんと？僕もさっきからあなたのこと気
種類ごとの味はあんまりわかんないけどね,イチゴ味が一番好きです
買い物がスムーズに出来ます？？,買い物がスムーズに出来ます？？
クーラーの効いた部屋でゴロゴロします,部屋の中にいる限りはいいですけど
朝から海に行きますか？？,海好きだね＝
観光客が多いですね,極楽寺という観光名所が好きです
意識は強いですね,いや，毎日めちゃめちゃ意識してますよ．
最近ビアガーデンに行きたいと思ってるんです,最近は水分補給をこまめに行ってい
水族館は入館料が高いです,水族館行かない？
韓国にはよく行かれるのですか？,韓国語は達者です
楽しいね,楽しいですね
そうですね，生がいいですね,桃は生がおいしいですね
そうですね,買い物はしづらいですか
漫画は読みますか,ストロボ・エッジっていう漫画が面白いです
コンビニの冷やし中華もおいしいですよ,コンビニでも買いますよ
現在は避難解除されている地域も,あなたが現在住んでいる部屋には、
そうなんだ,まじか
海はキレーですね,海の家で食べるたこ焼きはおいしいですよ
海は大好きですね,海は一人で行ってます？
その時によります,さみしい時にはね
小説を更新するのでしょうか？,私も小説を書きます
海水浴で海に入ります,海は楽しいですね
心の問題だと,心の哲学とは信念のことですか
うん,お疲れ様です
予防は大切ですね,予防は大切か？？
虫が好きだそうです,虫が好きだそうです
夜よりもよく眠れたりしますよね,夜更かしは楽しいですね
そうですそうです,そうなんだ
メロンがいいですね,メロンはお好きですか
でも実際ボーッとしてるだけだよね,実際やらないんですけどね
興味が薄いですね,旅行はあまり興味ないですか
予防は完璧ですね,予防は難しいです
猫は好きですか？,実家で猫を飼っていますよ
海は楽しいですね,美ら海水族館が好きですね
海鮮丼を食べたよ,わさび丼が美味しい
るろうに剣心のアニメを見ます,一人で見ているので盛り上がりはし
